timestamp,RTT_raw (nSec),RTT_est,Distance (meters)
2025-08-19 23:18:08.008249,58,58,8.7
2025-08-19 23:18:09.543859,59,59,8.85
2025-08-19 23:18:11.082802,47,47,7.05
2025-08-19 23:18:12.614978,42,42,6.3
2025-08-19 23:18:14.737491,59,59,8.85
2025-08-19 23:18:16.785755,61,61,9.15
2025-08-19 23:18:18.322777,43,43,6.45
2025-08-19 23:18:19.856480,38,38,5.7
2025-08-19 23:18:21.393902,36,36,5.4
2025-08-19 23:18:22.928748,37,37,5.55
2025-08-19 23:18:24.467409,37,37,5.55
2025-08-19 23:18:26.001269,36,36,5.4
2025-08-19 23:18:27.538279,36,36,5.4
2025-08-19 23:18:29.073711,36,36,5.4
2025-08-19 23:18:30.609332,37,37,5.55
2025-08-19 23:18:32.145597,40,40,6.0
2025-08-19 23:18:33.681686,38,38,5.7
2025-08-19 23:18:35.217041,37,37,5.55
2025-08-19 23:18:36.753762,38,38,5.7
2025-08-19 23:18:38.290355,35,35,5.25
2025-08-19 23:18:39.825765,39,39,5.85
2025-08-19 23:18:41.361626,37,37,5.55
2025-08-19 23:18:42.913136,36,36,5.4
2025-08-19 23:18:44.433865,37,37,5.55
2025-08-19 23:18:45.972672,37,37,5.55
2025-08-19 23:18:47.506101,39,39,5.85
2025-08-19 23:18:49.553292,36,36,5.4
2025-08-19 23:18:51.089684,35,35,5.25
2025-08-19 23:18:52.625362,37,37,5.55
2025-08-19 23:18:54.161210,39,39,5.85
2025-08-19 23:18:55.697073,36,36,5.4
2025-08-19 23:18:57.233393,37,37,5.55
2025-08-19 23:18:58.770518,37,37,5.55
2025-08-19 23:19:00.305616,36,36,5.4
2025-08-19 23:19:01.841248,39,39,5.85
2025-08-19 23:19:03.377656,37,37,5.55
2025-08-19 23:19:04.915001,39,39,5.85
2025-08-19 23:19:06.450339,36,36,5.4
2025-08-19 23:19:07.985507,38,38,5.7
2025-08-19 23:19:09.522753,37,37,5.55
2025-08-19 23:19:11.569718,36,36,5.4
2025-08-19 23:19:13.106225,36,36,5.4
2025-08-19 23:19:14.642269,41,41,6.15
2025-08-19 23:19:16.177189,38,38,5.7
2025-08-19 23:19:17.713680,37,37,5.55
2025-08-19 23:19:19.250161,39,39,5.85
2025-08-19 23:19:20.786172,36,36,5.4
2025-08-19 23:19:22.322914,37,37,5.55
2025-08-19 23:19:23.858579,36,36,5.4
2025-08-19 23:19:25.394466,35,35,5.25
2025-08-19 23:19:26.929362,35,35,5.25
2025-08-19 23:19:28.467507,35,35,5.25
2025-08-19 23:19:30.001502,36,36,5.4
2025-08-19 23:19:31.539669,38,38,5.7
2025-08-19 23:19:33.076313,35,35,5.25
2025-08-19 23:19:34.610613,35,35,5.25
2025-08-19 23:19:36.147034,37,37,5.55
2025-08-19 23:19:37.682534,36,36,5.4
2025-08-19 23:19:39.218314,36,36,5.4
2025-08-19 23:19:40.754980,36,36,5.4
2025-08-19 23:19:42.290269,36,36,5.4
2025-08-19 23:19:43.827202,36,36,5.4
2025-08-19 23:19:45.362170,34,34,5.1
2025-08-19 23:19:46.898685,37,37,5.55
2025-08-19 23:19:48.434525,37,37,5.55
2025-08-19 23:19:49.970353,37,37,5.55
2025-08-19 23:19:51.506785,35,35,5.25
2025-08-19 23:19:53.042724,38,38,5.7
2025-08-19 23:19:54.578661,34,34,5.1
2025-08-19 23:19:56.114771,38,38,5.7
2025-08-19 23:19:57.650466,37,37,5.55
2025-08-19 23:19:59.190517,37,37,5.55
2025-08-19 23:20:00.725506,35,35,5.25
2025-08-19 23:20:02.258384,37,37,5.55
2025-08-19 23:20:03.795559,35,35,5.25
2025-08-19 23:20:05.331222,36,36,5.4
2025-08-19 23:20:06.866909,35,35,5.25
2025-08-19 23:20:08.403309,39,39,5.85
2025-08-19 23:20:09.938935,38,38,5.7
2025-08-19 23:20:11.484702,37,37,5.55
2025-08-19 23:20:13.011334,36,36,5.4
2025-08-19 23:20:14.546975,37,37,5.55
2025-08-19 23:20:16.085905,36,36,5.4
2025-08-19 23:20:17.618682,35,35,5.25
2025-08-19 23:20:19.155926,36,36,5.4
2025-08-19 23:20:20.691660,36,36,5.4
2025-08-19 23:20:22.226750,37,37,5.55
2025-08-19 23:20:23.762422,37,37,5.55
2025-08-19 23:20:25.299032,38,38,5.7
2025-08-19 23:20:26.835668,35,35,5.25
2025-08-19 23:20:28.371387,35,35,5.25
2025-08-19 23:20:29.907337,36,36,5.4
2025-08-19 23:20:31.442548,37,37,5.55
2025-08-19 23:20:32.979936,36,36,5.4
2025-08-19 23:20:34.515409,34,34,5.1
2025-08-19 23:20:36.051491,35,35,5.25
2025-08-19 23:20:37.588724,35,35,5.25
2025-08-19 23:20:39.123392,35,35,5.25
2025-08-19 23:20:40.658379,39,39,5.85
2025-08-19 23:20:42.195273,38,38,5.7
2025-08-19 23:20:43.731436,37,37,5.55
2025-08-19 23:20:45.266989,37,37,5.55
2025-08-19 23:20:46.803307,36,36,5.4
2025-08-19 23:20:48.339955,36,36,5.4
2025-08-19 23:20:49.875188,37,37,5.55
2025-08-19 23:20:51.412255,37,37,5.55
2025-08-19 23:20:52.947409,36,36,5.4
2025-08-19 23:20:54.484185,37,37,5.55
2025-08-19 23:20:56.020639,34,34,5.1
2025-08-19 23:20:57.556804,37,37,5.55
2025-08-19 23:20:59.091410,36,36,5.4
2025-08-19 23:21:00.627249,34,34,5.1
2025-08-19 23:21:02.163033,37,37,5.55
2025-08-19 23:21:03.699786,36,36,5.4
2025-08-19 23:21:05.235781,36,36,5.4
2025-08-19 23:21:06.773102,38,38,5.7
2025-08-19 23:21:08.308377,38,38,5.7
2025-08-19 23:21:09.843839,35,35,5.25
2025-08-19 23:21:11.380298,35,35,5.25
2025-08-19 23:21:12.915970,36,36,5.4
2025-08-19 23:21:14.452125,35,35,5.25
2025-08-19 23:21:15.987004,34,34,5.1
2025-08-19 23:21:17.524649,37,37,5.55
2025-08-19 23:21:19.060264,38,38,5.7
2025-08-19 23:21:20.595894,34,34,5.1
2025-08-19 23:21:22.131955,35,35,5.25
2025-08-19 23:21:23.668478,39,39,5.85
2025-08-19 23:21:25.204593,35,35,5.25
2025-08-19 23:21:26.740422,42,42,6.3
2025-08-19 23:21:28.276518,38,38,5.7
2025-08-19 23:21:29.811287,37,37,5.55
2025-08-19 23:21:31.348925,37,37,5.55
2025-08-19 23:21:32.883075,39,39,5.85
2025-08-19 23:21:34.420197,36,36,5.4
2025-08-19 23:21:35.956679,34,34,5.1
2025-08-19 23:21:38.004580,38,38,5.7
2025-08-19 23:21:39.540645,37,37,5.55
2025-08-19 23:21:41.075288,35,35,5.25
2025-08-19 23:21:42.613068,35,35,5.25
2025-08-19 23:21:44.147681,36,36,5.4
2025-08-19 23:21:45.683927,36,36,5.4
2025-08-19 23:21:47.219830,35,35,5.25
2025-08-19 23:21:48.756475,35,35,5.25
2025-08-19 23:21:50.292269,37,37,5.55
2025-08-19 23:21:51.827103,38,38,5.7
2025-08-19 23:21:53.364046,36,36,5.4
2025-08-19 23:21:54.899929,37,37,5.55
2025-08-19 23:21:56.437298,36,36,5.4
2025-08-19 23:21:57.972861,35,35,5.25
2025-08-19 23:21:59.508339,34,34,5.1
2025-08-19 23:22:01.044673,38,38,5.7
2025-08-19 23:22:02.581906,35,35,5.25
2025-08-19 23:22:04.117262,36,36,5.4
2025-08-19 23:22:05.652735,36,36,5.4
2025-08-19 23:22:07.190330,35,35,5.25
2025-08-19 23:22:08.725460,36,36,5.4
2025-08-19 23:22:10.260343,36,36,5.4
2025-08-19 23:22:11.796551,34,34,5.1
2025-08-19 23:22:13.333175,34,34,5.1
2025-08-19 23:22:14.870346,35,35,5.25
2025-08-19 23:22:16.405722,36,36,5.4
2025-08-19 23:22:17.941145,37,37,5.55
2025-08-19 23:22:19.477164,37,37,5.55
2025-08-19 23:22:21.016603,35,35,5.25
2025-08-19 23:22:22.551824,36,36,5.4
2025-08-19 23:22:24.086519,36,36,5.4
2025-08-19 23:22:25.622943,34,34,5.1
2025-08-19 23:22:27.158541,37,37,5.55
2025-08-19 23:22:28.693353,35,35,5.25
2025-08-19 23:22:30.229183,36,36,5.4
2025-08-19 23:22:31.765487,36,36,5.4
2025-08-19 23:22:33.301454,36,36,5.4
2025-08-19 23:22:34.839948,34,34,5.1
2025-08-19 23:22:36.373445,37,37,5.55
2025-08-19 23:22:37.909892,34,34,5.1
2025-08-19 23:22:39.446441,36,36,5.4
2025-08-19 23:22:40.981484,35,35,5.25
2025-08-19 23:22:42.516322,34,34,5.1
2025-08-19 23:22:44.055488,36,36,5.4
2025-08-19 23:22:45.590217,35,35,5.25
2025-08-19 23:22:47.125872,36,36,5.4
2025-08-19 23:22:48.661409,37,37,5.55
2025-08-19 23:22:50.199577,37,37,5.55
2025-08-19 23:22:51.735193,34,34,5.1
2025-08-19 23:22:53.269931,36,36,5.4
2025-08-19 23:22:54.828698,36,36,5.4
2025-08-19 23:22:56.345296,35,35,5.25
2025-08-19 23:22:57.877307,35,35,5.25
2025-08-19 23:22:59.413346,34,34,5.1
2025-08-19 23:23:00.951586,35,35,5.25
2025-08-19 23:23:02.487595,35,35,5.25
2025-08-19 23:23:04.021574,35,35,5.25
2025-08-19 23:23:05.557016,33,33,4.95
2025-08-19 23:23:07.093867,36,36,5.4
2025-08-19 23:23:08.630764,36,36,5.4
2025-08-19 23:23:10.165237,36,36,5.4
2025-08-19 23:23:11.701821,37,37,5.55
2025-08-19 23:23:13.238695,39,39,5.85
2025-08-19 23:23:14.773570,34,34,5.1
2025-08-19 23:23:16.309220,38,38,5.7
2025-08-19 23:23:17.846511,36,36,5.4
2025-08-19 23:23:19.381773,38,38,5.7
2025-08-19 23:23:20.917792,37,37,5.55
2025-08-19 23:23:22.454035,34,34,5.1
2025-08-19 23:23:23.989429,38,38,5.7
2025-08-19 23:23:25.525100,37,37,5.55
2025-08-19 23:23:27.061678,37,37,5.55
2025-08-19 23:23:28.597023,40,40,6.0
2025-08-19 23:23:30.138499,38,38,5.7
2025-08-19 23:23:31.669658,34,34,5.1
2025-08-19 23:23:33.205583,35,35,5.25
2025-08-19 23:23:34.741825,38,38,5.7
2025-08-19 23:23:36.278724,37,37,5.55
2025-08-19 23:23:37.813722,37,37,5.55
2025-08-19 23:23:39.349829,36,36,5.4
2025-08-19 23:23:40.885796,33,33,4.95
2025-08-19 23:23:42.423000,37,37,5.55
2025-08-19 23:23:43.958429,37,37,5.55
2025-08-19 23:23:45.493652,35,35,5.25
2025-08-19 23:23:47.029952,36,36,5.4
2025-08-19 23:23:48.566513,37,37,5.55
2025-08-19 23:23:50.101620,35,35,5.25
2025-08-19 23:23:51.637203,37,37,5.55
2025-08-19 23:23:53.174638,35,35,5.25
2025-08-19 23:23:54.709910,36,36,5.4
2025-08-19 23:23:56.246746,36,36,5.4
2025-08-19 23:23:57.782631,36,36,5.4
2025-08-19 23:23:59.318652,37,37,5.55
2025-08-19 23:24:00.855026,38,38,5.7
2025-08-19 23:24:02.390672,39,39,5.85
2025-08-19 23:24:03.926154,36,36,5.4
2025-08-19 23:24:05.461844,35,35,5.25
2025-08-19 23:24:06.997606,35,35,5.25
2025-08-19 23:24:08.534572,37,37,5.55
2025-08-19 23:24:10.069587,36,36,5.4
2025-08-19 23:24:11.606261,37,37,5.55
2025-08-19 23:24:13.143171,36,36,5.4
2025-08-19 23:24:14.678854,35,35,5.25
2025-08-19 23:24:16.214641,36,36,5.4
2025-08-19 23:24:17.750530,37,37,5.55
2025-08-19 23:24:19.286511,36,36,5.4
2025-08-19 23:24:20.823016,36,36,5.4
2025-08-19 23:24:22.358675,36,36,5.4
2025-08-19 23:24:23.894925,36,36,5.4
2025-08-19 23:24:25.429896,35,35,5.25
