timestamp,RTT_raw (nSec),RTT_est,Distance (meters)
2025-08-19 22:59:10.824710,81,81,12.15
2025-08-19 22:59:12.360075,73,73,10.95
2025-08-19 22:59:14.921833,79,79,11.85
2025-08-19 22:59:16.456777,78,78,11.7
2025-08-19 22:59:17.991831,83,83,12.45
2025-08-19 22:59:19.529100,80,80,12.0
2025-08-19 22:59:21.063871,86,86,12.9
2025-08-19 22:59:22.600320,73,73,10.95
2025-08-19 22:59:24.136947,87,87,13.05
2025-08-19 22:59:25.672432,90,90,13.5
2025-08-19 22:59:27.209728,92,92,13.8
2025-08-19 22:59:28.744260,90,90,13.5
2025-08-19 22:59:30.280794,96,96,14.4
2025-08-19 22:59:32.840312,96,96,14.4
2025-08-19 22:59:34.376576,103,103,15.45
2025-08-19 22:59:35.914263,97,97,14.55
2025-08-19 22:59:37.449298,98,98,14.7
2025-08-19 22:59:38.983915,101,101,15.15
2025-08-19 22:59:40.520897,86,86,12.9
2025-08-19 22:59:42.057112,78,78,11.7
2025-08-19 22:59:43.594493,75,75,11.25
2025-08-19 22:59:45.128779,90,90,13.5
2025-08-19 22:59:46.664785,80,80,12.0
2025-08-19 22:59:48.205799,94,94,14.1
2025-08-19 22:59:49.736884,89,89,13.35
2025-08-19 22:59:51.272644,85,85,12.75
2025-08-19 22:59:52.808828,91,91,13.65
2025-08-19 22:59:54.345617,77,77,11.55
2025-08-19 22:59:55.882841,88,88,13.2
2025-08-19 22:59:58.443315,85,85,12.75
2025-08-19 22:59:59.976971,93,93,13.95
2025-08-19 23:00:01.513075,78,78,11.7
2025-08-19 23:00:03.055915,83,83,12.45
2025-08-19 23:00:04.586249,80,80,12.0
2025-08-19 23:00:06.121234,81,81,12.15
2025-08-19 23:00:07.660308,80,80,12.0
2025-08-19 23:00:09.706424,85,85,12.75
2025-08-19 23:00:11.245763,88,88,13.2
2025-08-19 23:00:12.777911,91,91,13.65
2025-08-19 23:00:14.314201,90,90,13.5
2025-08-19 23:00:15.849966,79,79,11.85
2025-08-19 23:00:17.385556,83,83,12.45
2025-08-19 23:00:18.922833,79,79,11.85
2025-08-19 23:00:20.456480,74,74,11.1
2025-08-19 23:00:21.992944,75,75,11.25
2025-08-19 23:00:23.529558,70,70,10.5
2025-08-19 23:00:25.065631,78,78,11.7
2025-08-19 23:00:26.602255,87,87,13.05
2025-08-19 23:00:28.137900,79,79,11.85
2025-08-19 23:00:30.720848,87,87,13.05
2025-08-19 23:00:32.233497,83,83,12.45
2025-08-19 23:00:34.793102,79,79,11.85
2025-08-19 23:00:36.333393,82,82,12.3
2025-08-19 23:00:37.865129,87,87,13.05
2025-08-19 23:00:40.425918,87,87,13.05
2025-08-19 23:00:42.473830,95,95,14.25
2025-08-19 23:00:44.011017,92,92,13.8
2025-08-19 23:00:45.545051,94,94,14.1
2025-08-19 23:00:47.081603,87,87,13.05
2025-08-19 23:00:48.616495,87,87,13.05
2025-08-19 23:00:51.178065,89,89,13.35
2025-08-19 23:00:52.718135,83,83,12.45
2025-08-19 23:00:54.249407,85,85,12.75
2025-08-19 23:00:55.785653,77,77,11.55
2025-08-19 23:00:57.324776,79,79,11.85
2025-08-19 23:00:58.858466,74,74,11.1
2025-08-19 23:01:00.906820,75,75,11.25
2025-08-19 23:01:02.441094,76,76,11.4
2025-08-19 23:01:05.003227,79,79,11.85
2025-08-19 23:01:07.562219,77,77,11.55
2025-08-19 23:01:09.098221,81,81,12.15
2025-08-19 23:01:10.633724,80,80,12.0
2025-08-19 23:01:13.194199,76,76,11.4
2025-08-19 23:01:15.242149,76,76,11.4
2025-08-19 23:01:16.780102,79,79,11.85
2025-08-19 23:01:18.826857,81,81,12.15
2025-08-19 23:01:20.361841,79,79,11.85
2025-08-19 23:01:21.900204,78,78,11.7
2025-08-19 23:01:23.433970,76,76,11.4
2025-08-19 23:01:24.971311,78,78,11.7
2025-08-19 23:01:27.017969,82,82,12.3
2025-08-19 23:01:28.553548,82,82,12.3
